frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425214124371351,-0.1357439160346985
G:/Project/nvidia4/data//test/center\1479425214174349720,-0.34325292706489563
G:/Project/nvidia4/data//test/center\1479425214224397739,-0.2371152639389038
G:/Project/nvidia4/data//test/center\1479425214274300657,-0.31737813353538513
G:/Project/nvidia4/data//test/center\1479425214324321699,-0.37120726704597473
G:/Project/nvidia4/data//test/center\1479425214374334498,-0.36085978150367737
G:/Project/nvidia4/data//test/center\1479425214424311544,-0.24646377563476562
G:/Project/nvidia4/data//test/center\1479425214474296697,0.3432749807834625
G:/Project/nvidia4/data//test/center\1479425214524309997,0.3033471703529358
G:/Project/nvidia4/data//test/center\1479425214574456031,0.11969834566116333
G:/Project/nvidia4/data//test/center\1479425214624406193,0.2503335773944855
G:/Project/nvidia4/data//test/center\1479425214674332820,0.17881348729133606
G:/Project/nvidia4/data//test/center\1479425214724375543,0.20591022074222565
G:/Project/nvidia4/data//test/center\1479425214774534103,0.22859100997447968
G:/Project/nvidia4/data//test/center\1479425214824391477,-0.25929751992225647
G:/Project/nvidia4/data//test/center\1479425214874447078,-0.25022584199905396
G:/Project/nvidia4/data//test/center\1479425214924519515,-0.2924584150314331
G:/Project/nvidia4/data//test/center\1479425214974482753,-0.2657380700111389
G:/Project/nvidia4/data//test/center\1479425215024468976,-0.2902090847492218
G:/Project/nvidia4/data//test/center\1479425215074474164,-0.22607947885990143
G:/Project/nvidia4/data//test/center\1479425215124510161,-0.1970994770526886
G:/Project/nvidia4/data//test/center\1479425215174537588,-0.2384844571352005
G:/Project/nvidia4/data//test/center\1479425215224499657,-0.09737056493759155
G:/Project/nvidia4/data//test/center\1479425215274502225,-0.0022396501153707504
G:/Project/nvidia4/data//test/center\1479425215324483446,0.49917832016944885
G:/Project/nvidia4/data//test/center\1479425215374564357,0.4979473650455475
G:/Project/nvidia4/data//test/center\1479425215424498187,0.27155086398124695
G:/Project/nvidia4/data//test/center\1479425215474547756,0.20772777497768402
G:/Project/nvidia4/data//test/center\1479425215524522981,0.14868314564228058
G:/Project/nvidia4/data//test/center\1479425215574621161,0.36408206820487976
G:/Project/nvidia4/data//test/center\1479425215624625431,0.3220241367816925
G:/Project/nvidia4/data//test/center\1479425215674564285,0.3758048713207245
G:/Project/nvidia4/data//test/center\1479425215724609796,0.3809700012207031
G:/Project/nvidia4/data//test/center\1479425215774543352,0.3351956903934479
G:/Project/nvidia4/data//test/center\1479425215824568768,0.3087257742881775
G:/Project/nvidia4/data//test/center\1479425215874610404,0.4013651907444
G:/Project/nvidia4/data//test/center\1479425215924603162,0.4478245675563812
G:/Project/nvidia4/data//test/center\1479425215974607218,0.2892492711544037
G:/Project/nvidia4/data//test/center\1479425216024727523,0.2942087948322296
G:/Project/nvidia4/data//test/center\1479425216074722724,0.41211846470832825
G:/Project/nvidia4/data//test/center\1479425216124686660,0.45731836557388306
G:/Project/nvidia4/data//test/center\1479425216174702384,0.4438595771789551
G:/Project/nvidia4/data//test/center\1479425216224691350,0.3747729957103729
G:/Project/nvidia4/data//test/center\1479425216274687714,0.32471200823783875
G:/Project/nvidia4/data//test/center\1479425216324735241,0.33492204546928406
G:/Project/nvidia4/data//test/center\1479425216374703327,0.36410656571388245
G:/Project/nvidia4/data//test/center\1479425216424734784,0.4932399094104767
G:/Project/nvidia4/data//test/center\1479425216474713112,0.5014337301254272
G:/Project/nvidia4/data//test/center\1479425216524730988,0.5564839243888855
G:/Project/nvidia4/data//test/center\1479425216574759537,-0.42792144417762756
G:/Project/nvidia4/data//test/center\1479425216624737588,-0.4688740670681
G:/Project/nvidia4/data//test/center\1479425216674841282,0.1203639805316925
G:/Project/nvidia4/data//test/center\1479425216724770182,-0.13789846003055573
G:/Project/nvidia4/data//test/center\1479425216774805119,-0.25091153383255005
G:/Project/nvidia4/data//test/center\1479425216824805965,-0.450484037399292
G:/Project/nvidia4/data//test/center\1479425216874778193,-0.8016397356987
G:/Project/nvidia4/data//test/center\1479425216924785813,-0.7330546379089355
G:/Project/nvidia4/data//test/center\1479425216975029668,-0.8393052220344543
G:/Project/nvidia4/data//test/center\1479425217024826616,-0.9724129438400269
G:/Project/nvidia4/data//test/center\1479425217074816723,-0.8935149908065796
G:/Project/nvidia4/data//test/center\1479425217124845216,-0.2980264723300934
G:/Project/nvidia4/data//test/center\1479425217174901052,-0.38077428936958313
G:/Project/nvidia4/data//test/center\1479425217224858510,-0.6696062684059143
G:/Project/nvidia4/data//test/center\1479425217274908884,-0.5182583332061768
G:/Project/nvidia4/data//test/center\1479425217324876499,-0.47890809178352356
G:/Project/nvidia4/data//test/center\1479425217374987651,-0.38295993208885193
G:/Project/nvidia4/data//test/center\1479425217424968159,-0.6794698238372803
G:/Project/nvidia4/data//test/center\1479425217474923110,-0.6879634857177734
G:/Project/nvidia4/data//test/center\1479425217524895571,-0.5735362768173218
G:/Project/nvidia4/data//test/center\1479425217574967876,-0.11361554265022278
G:/Project/nvidia4/data//test/center\1479425217624924490,-0.006439195945858955
G:/Project/nvidia4/data//test/center\1479425217674931803,-0.05543588101863861
G:/Project/nvidia4/data//test/center\1479425217724943195,-0.036847073584795
G:/Project/nvidia4/data//test/center\1479425217774948849,-0.007895362563431263
G:/Project/nvidia4/data//test/center\1479425217824964975,0.01235695369541645
G:/Project/nvidia4/data//test/center\1479425217874990760,-0.0012347549200057983
G:/Project/nvidia4/data//test/center\1479425217925062982,0.004033204168081284
G:/Project/nvidia4/data//test/center\1479425217975006515,-0.007066866382956505
G:/Project/nvidia4/data//test/center\1479425218024988188,-0.0714275911450386
G:/Project/nvidia4/data//test/center\1479425218074990980,-0.03528539836406708
G:/Project/nvidia4/data//test/center\1479425218124944620,-0.015295636840164661
G:/Project/nvidia4/data//test/center\1479425218175027576,-0.008694261312484741
G:/Project/nvidia4/data//test/center\1479425218225099815,-0.010594441555440426
G:/Project/nvidia4/data//test/center\1479425218275072971,0.01691720075905323
G:/Project/nvidia4/data//test/center\1479425218324999861,0.012464111670851707
G:/Project/nvidia4/data//test/center\1479425218375124528,0.00465201772749424
G:/Project/nvidia4/data//test/center\1479425218425074677,-0.02375311590731144
G:/Project/nvidia4/data//test/center\1479425218475245999,-0.03023824840784073
G:/Project/nvidia4/data//test/center\1479425218525208457,0.020745689049363136
G:/Project/nvidia4/data//test/center\1479425218575146383,0.04032221436500549
G:/Project/nvidia4/data//test/center\1479425218625088887,0.04132847487926483
G:/Project/nvidia4/data//test/center\1479425218675115929,0.04299107939004898
G:/Project/nvidia4/data//test/center\1479425218725144709,0.037978336215019226
G:/Project/nvidia4/data//test/center\1479425218775241703,0.044131532311439514
G:/Project/nvidia4/data//test/center\1479425218825135166,0.04731625318527222
G:/Project/nvidia4/data//test/center\1479425218875195935,0.0507691353559494
G:/Project/nvidia4/data//test/center\1479425218925013636,0.04168268293142319
G:/Project/nvidia4/data//test/center\1479425218975112278,0.03552812337875366
G:/Project/nvidia4/data//test/center\1479425219025266059,0.04028744995594025
G:/Project/nvidia4/data//test/center\1479425219075176204,0.043775931000709534
G:/Project/nvidia4/data//test/center\1479425219125192812,0.037657253444194794
G:/Project/nvidia4/data//test/center\1479425219175243065,0.032312631607055664
G:/Project/nvidia4/data//test/center\1479425219225218147,0.030355578288435936
G:/Project/nvidia4/data//test/center\1479425219275320075,0.024561205878853798
G:/Project/nvidia4/data//test/center\1479425219325314731,0.03557708114385605
G:/Project/nvidia4/data//test/center\1479425219375270281,0.029008613899350166
G:/Project/nvidia4/data//test/center\1479425219425210780,0.037389710545539856
G:/Project/nvidia4/data//test/center\1479425219475238231,0.03764232248067856
G:/Project/nvidia4/data//test/center\1479425219525294151,0.04131418466567993
G:/Project/nvidia4/data//test/center\1479425219575339095,0.036709532141685486
G:/Project/nvidia4/data//test/center\1479425219625291863,0.03923574835062027
G:/Project/nvidia4/data//test/center\1479425219675324458,0.017838308587670326
G:/Project/nvidia4/data//test/center\1479425219725272013,0.002537524327635765
G:/Project/nvidia4/data//test/center\1479425219775301213,0.012642892077565193
G:/Project/nvidia4/data//test/center\1479425219825291849,0.03005235828459263
G:/Project/nvidia4/data//test/center\1479425219875352680,0.020456010475754738
G:/Project/nvidia4/data//test/center\1479425219925358531,0.021596619859337807
G:/Project/nvidia4/data//test/center\1479425219975397768,0.02270343340933323
G:/Project/nvidia4/data//test/center\1479425220025339026,0.044499367475509644
G:/Project/nvidia4/data//test/center\1479425220075357505,0.05384805053472519
G:/Project/nvidia4/data//test/center\1479425220125522267,0.048074252903461456
G:/Project/nvidia4/data//test/center\1479425220175410509,0.03997030854225159
G:/Project/nvidia4/data//test/center\1479425220225383103,0.04281948506832123
G:/Project/nvidia4/data//test/center\1479425220275470488,0.04714860022068024
G:/Project/nvidia4/data//test/center\1479425220325422361,0.011975644156336784
G:/Project/nvidia4/data//test/center\1479425220375426493,0.017093447968363762
G:/Project/nvidia4/data//test/center\1479425220425493563,0.03541900962591171
G:/Project/nvidia4/data//test/center\1479425220475415844,0.05645526945590973
G:/Project/nvidia4/data//test/center\1479425220525478450,0.0661739632487297
G:/Project/nvidia4/data//test/center\1479425220575403227,0.059780389070510864
G:/Project/nvidia4/data//test/center\1479425220625457641,0.04768066108226776
G:/Project/nvidia4/data//test/center\1479425220675484327,0.05804041773080826
G:/Project/nvidia4/data//test/center\1479425220725440292,0.05516708642244339
G:/Project/nvidia4/data//test/center\1479425220775385436,0.06513535231351852
G:/Project/nvidia4/data//test/center\1479425220825514977,0.06372954696416855
G:/Project/nvidia4/data//test/center\1479425220875503467,0.05708891153335571
G:/Project/nvidia4/data//test/center\1479425220925527082,0.05858170986175537
G:/Project/nvidia4/data//test/center\1479425220975436443,0.04725159704685211
G:/Project/nvidia4/data//test/center\1479425221025476322,0.002629190683364868
G:/Project/nvidia4/data//test/center\1479425221075454657,0.044236890971660614
G:/Project/nvidia4/data//test/center\1479425221125492493,0.02450605295598507
G:/Project/nvidia4/data//test/center\1479425221175519603,0.033343784511089325
G:/Project/nvidia4/data//test/center\1479425221225505804,0.01790265180170536
G:/Project/nvidia4/data//test/center\1479425221275503966,0.01801806502044201
G:/Project/nvidia4/data//test/center\1479425221325606833,0.009573308750987053
G:/Project/nvidia4/data//test/center\1479425221375499039,0.01441284455358982
G:/Project/nvidia4/data//test/center\1479425221425574635,0.014530600979924202
G:/Project/nvidia4/data//test/center\1479425221475560008,0.015220576897263527
G:/Project/nvidia4/data//test/center\1479425221525551907,0.014996642246842384
G:/Project/nvidia4/data//test/center\1479425221575594572,0.016366450116038322
G:/Project/nvidia4/data//test/center\1479425221625603971,0.01786000467836857
G:/Project/nvidia4/data//test/center\1479425221675613681,0.021048950031399727
G:/Project/nvidia4/data//test/center\1479425221725638288,0.022250281646847725
G:/Project/nvidia4/data//test/center\1479425221775626456,0.01751035265624523
G:/Project/nvidia4/data//test/center\1479425221825603525,0.0157510656863451
G:/Project/nvidia4/data//test/center\1479425221875610168,0.008823128417134285
G:/Project/nvidia4/data//test/center\1479425221925670853,0.003401242196559906
G:/Project/nvidia4/data//test/center\1479425221975682814,0.004118170589208603
G:/Project/nvidia4/data//test/center\1479425222025691486,0.007741570472717285
G:/Project/nvidia4/data//test/center\1479425222075719138,0.014375826343894005
G:/Project/nvidia4/data//test/center\1479425222125762162,0.016997570171952248
G:/Project/nvidia4/data//test/center\1479425222175807535,0.01591329090297222
G:/Project/nvidia4/data//test/center\1479425222225694066,0.01459570787847042
G:/Project/nvidia4/data//test/center\1479425222275696803,0.01253301091492176
G:/Project/nvidia4/data//test/center\1479425222325719726,0.012215545400977135
G:/Project/nvidia4/data//test/center\1479425222375786459,0.009795987978577614
G:/Project/nvidia4/data//test/center\1479425222425809236,0.008811155334115028
G:/Project/nvidia4/data//test/center\1479425222475821712,0.012612061575055122
G:/Project/nvidia4/data//test/center\1479425222525816423,0.013508899137377739
G:/Project/nvidia4/data//test/center\1479425222575729827,0.010222038254141808
G:/Project/nvidia4/data//test/center\1479425222625784653,0.016215289011597633
G:/Project/nvidia4/data//test/center\1479425222675765517,0.013603875413537025
G:/Project/nvidia4/data//test/center\1479425222725808807,0.011547310277819633
G:/Project/nvidia4/data//test/center\1479425222775761145,0.013256827369332314
G:/Project/nvidia4/data//test/center\1479425222825793011,0.010096391662955284
G:/Project/nvidia4/data//test/center\1479425222875855998,0.011402105912566185
G:/Project/nvidia4/data//test/center\1479425222925843644,0.012963386252522469
G:/Project/nvidia4/data//test/center\1479425222975817111,0.015004774555563927
G:/Project/nvidia4/data//test/center\1479425223025841913,0.011083802208304405
G:/Project/nvidia4/data//test/center\1479425223075822695,0.012732943519949913
G:/Project/nvidia4/data//test/center\1479425223125843104,0.01342676766216755
G:/Project/nvidia4/data//test/center\1479425223175811938,0.012696238234639168
G:/Project/nvidia4/data//test/center\1479425223225913489,0.013428045436739922
G:/Project/nvidia4/data//test/center\1479425223275946970,0.013832392171025276
G:/Project/nvidia4/data//test/center\1479425223325860076,0.01689883880317211
G:/Project/nvidia4/data//test/center\1479425223375929238,0.016429608687758446
G:/Project/nvidia4/data//test/center\1479425223425919346,0.01989836059510708
G:/Project/nvidia4/data//test/center\1479425223475965541,0.018453335389494896
G:/Project/nvidia4/data//test/center\1479425223525904470,0.016775397583842278
